study_id,id,ses,taskCondition,Condition,Salience,Direction,DirectionLabel,testTrials.thisN,level,Correct,Accuracy,Response,Arousal,Confidence,TestTrial.started,TestTrial.stopped
5,14470,ses1,highSalienceDec,breath,High,Slower,Dec,6,0.342644362807295,left,1,left,3,4,1074.1357295,1092.8998664
5,14470,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.298400865891171,right,0,up,3,4,1095.6015834,1109.1654044
5,14473,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.376181548598133,right,1,right,3,5,936.988100299961,949.860507000005
5,14473,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.545238941857907,left,1,left,2,5,953.984474500059,974.368534700014
5,14473,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.376181548598133,right,1,right,3,5,980.19427940005,993.054038100061
5,14473,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.376181548598133,right,1,right,3,5,997.077169900062,1010.0912585
5,14473,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.545238941857907,left,1,left,2,5,1014.2610389,1034.44952290005
5,14473,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.545238941857907,left,1,left,2,5,1039.15413939999,1059.53811680002
5,14473,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.376181548598133,right,1,right,3,5,1063.92914200004,1076.93939069996
5,14473,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.545238941857907,left,1,left,2,5,1080.76205939997,1100.95028910006
5,14488,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.566534960344413,right,1,right,4,5,1057.39752310002,1068.47343090014
5,14488,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.690478758653867,left,0,up,5,5,1072.64997470006,1094.2168037002
5,14488,ses1,lowSalienceAcc,breath,Low,Faster,Acc,2,0.566534960344413,right,1,right,5,5,1099.14398330008,1110.2332243002
5,14488,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.690478758653867,left,1,left,4,5,1117.43147980003,1138.66734020016
5,14488,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.690478758653867,left,1,left,4,4,1144.52226370014,1166.09094650019
5,14488,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.566534960344413,right,1,right,5,4,1170.36940370011,1181.84516970022
5,14488,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.690478758653867,left,0,right,4,5,1185.06389650004,1206.31539570005
5,14488,ses1,highSalienceAcc,breath,High,Faster,Acc,7,0.566534960344413,right,0,up,5,5,1214.11023780005,1225.60214280011
5,14488,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.57403970132525,left,1,left,3,4,1012.40209620004,1032.79876560019
5,14488,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.731946280764428,right,0,up,5,5,1039.38997480017,1049.56608610018
5,14488,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.731946280764428,right,1,right,5,4,1053.10390920006,1063.28028870001
5,14488,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.57403970132525,left,0,up,4,4,1066.70175810019,1087.08814840019
5,14488,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.731946280764428,right,1,right,5,4,1092.19435670017,1101.53656360018
5,14488,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.57403970132525,left,1,left,4,3,1104.70736660017,1125.32765080011
5,14488,ses2,highSalienceDec,breath,High,Slower,Dec,6,0.57403970132525,left,1,left,4,4,1130.29656120017,1150.9161262
5,14488,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.731946280764428,right,1,right,5,5,1154.70850270009,1164.05094840005
5,14521,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.536685255117404,right,1,right,4,6,963.133927300005,974.5135782
5,14521,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.536685255117404,right,1,right,4,4,978.587840799999,990.346638699993
5,14521,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.474779918732953,left,1,left,2,6,995.922427099998,1015.75633029999
5,14521,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.474779918732953,left,0,up,3,3,1021.50182999999,1041.16648659999
5,14521,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.474779918732953,left,0,up,3,3,1044.83962099999,1064.6733731
5,14521,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.536685255117404,right,1,right,4,5,1066.8790244,1078.2542922
5,14521,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.536685255117404,right,0,up,4,4,1083.0624347,1094.8213985
5,14521,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.474779918732953,left,1,left,2,6,1099.913583,1119.58031019999
5,14557,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.393867248092402,left,0,up,6,6,878.919164600316,897.99287170032
5,14557,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.287218354841546,right,1,right,6,6,901.834159900434,915.561402300373
5,14557,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.393867248092402,left,1,left,4,6,919.036798200104,938.234678999986
5,14557,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.287218354841546,right,1,right,4,5,941.92480080016,955.569240000099
5,14557,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.287218354841546,right,1,right,4,6,963.213554000016,976.924528300297
5,14557,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.287218354841546,right,0,up,2,5,980.484177600127,994.142505700234
5,14557,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.393867248092402,left,1,left,2,6,1003.60994180012,1022.7931362004
5,14557,ses1,lowSalienceDec,visual,Low,Slower,Dec,7,0.393867248092402,left,0,up,2,3,1027.43258720031,1046.51283959998
5,14581,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.438834944182851,left,1,left,5,5,1066.58566590003,1086.12478730001
5,14581,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.356685518548589,right,1,right,5,5,1093.94261769997,1106.98421030003
5,14581,ses1,highSalienceDec,visual,High,Slower,Dec,2,0.438834944182851,left,1,left,5,5,1112.73856089998,1132.25949540001
5,14581,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.438834944182851,left,0,right,5,4,1138.93631799996,1158.33520890004
5,14581,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.356685518548589,right,1,right,5,6,1169.84663479996,1183.02316630003
5,14581,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.438834944182851,left,1,left,4,3,1187.98573760001,1207.38480260002
5,14581,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.356685518548589,right,1,right,5,4,1215.13178419997,1228.17272629996
5,14581,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.356685518548589,right,0,up,4,4,1236.06806169997,1249.26002429996
5,14653,ses1,lowSalienceAcc,visual,Low,Faster,Acc,0,0.0808398900801092,right,0,up,2,5,1013.05049300008,1028.4368578
5,14653,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.520086097331775,left,0,right,2,5,1035.13307369989,1055.33128060005
5,14653,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.0808398900801092,right,1,right,2,5,1063.34506090009,1078.73883759999
5,14653,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.520086097331775,left,1,left,2,5,1082.93363750004,1102.91861389996
5,14653,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.0808398900801092,right,0,up,2,4,1109.02561539994,1124.41905919998
5,14653,ses1,highSalienceDec,visual,High,Slower,Dec,5,0.520086097331775,left,1,left,2,5,1135.70515709999,1155.88999369997
5,14653,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.520086097331775,left,1,left,2,5,1160.09532750002,1180.09347629989
5,14653,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.0808398900801092,right,1,right,2,5,1186.06969320006,1201.46549249999
5,14653,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.550664231192069,left,1,left,2,6,857.38835750008,877.617953200126
5,14653,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.115828868771724,right,0,up,2,5,881.623524300056,896.704695499968
5,14653,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.550664231192069,left,1,left,2,6,901.474886600161,921.908884400036
5,14653,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.115828868771724,right,1,right,2,6,926.803741600132,941.884372100001
5,14653,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.115828868771724,right,1,right,2,5,945.855482500046,960.937511099968
5,14653,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.550664231192069,left,1,left,2,6,963.888915800024,984.106773300096
5,14653,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.115828868771724,right,1,right,2,5,987.013128899969,1002.10830059997
5,14653,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.550664231192069,left,1,left,2,5,1005.93297540001,1026.3666946000901
5,14659,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.444587638143669,left,1,left,2,4,965.737927200011,985.200417299988
5,14659,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.444587638143669,left,1,left,2,2,988.986441299989,1008.58753699998
5,14659,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.444587638143669,left,0,up,2,4,1012.0776974,1031.6770195
5,14659,ses1,lowSalienceDec,breath,Low,Slower,Dec,3,0.444587638143669,left,0,up,2,3,1042.55892919999,1062.00940159999
5,14659,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.449378170257454,right,1,right,3,4,1065.59971079999,1078.04268499999
5,14659,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.449378170257454,right,0,up,3,2,1083.46771219998,1095.8943213
5,14659,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.449378170257454,right,0,up,2,3,1105.46003339998,1117.6669523
5,14659,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.449378170257454,right,1,right,3,2,1123.6610091,1135.88577160001
5,14698,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.236121428243883,right,1,right,3,6,1008.46417330002,1022.61523980001
5,14698,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.236121428243883,right,0,up,3,5,1028.9916978,1043.0863734
5,14698,ses1,lowSalienceDec,breath,Low,Slower,Dec,2,0.300196284554273,left,0,up,2,4,1047.77806609997,1066.14334219997
5,14698,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.236121428243883,right,1,right,3,5,1078.86694360001,1093.0261897
5,14698,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.300196284554273,left,1,left,3,6,1097.019042,1115.4491657
5,14698,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.300196284554273,left,1,left,2,3,1119.5855323,1138.0177267
5,14698,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.236121428243883,right,0,up,2,3,1142.72792029998,1156.8367171
5,14698,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.300196284554273,left,1,left,3,5,1162.56290800002,1180.92855349998
5,14710,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.30358267076979,left,1,left,2,3,1027.5058808000001,1045.8928537
5,14710,ses1,highSalienceDec,breath,High,Slower,Dec,1,0.30358267076979,left,1,left,2,3,1054.624872,1073.075847
5,14710,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.466172159794049,right,1,right,2,5,1080.580289,1092.87492880001
5,14710,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.466172159794049,right,0,up,3,2,1099.93794830001,1111.9661625
5,14710,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.30358267076979,left,1,left,3,2,1122.89483200001,1141.3462861
5,14710,ses1,lowSalienceAcc,breath,Low,Faster,Acc,5,0.466172159794049,right,1,right,3,4,1147.08224030001,1159.10994570001
5,14710,ses1,highSalienceAcc,breath,High,Faster,Acc,6,0.466172159794049,right,1,right,3,5,1163.30334660001,1175.5817695
5,14710,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.30358267076979,left,0,up,3,5,1180.2872185,1198.67224490001
5,14728,ses1,lowSalienceAcc,breath,Low,Faster,Acc,0,0.172133252868545,right,0,up,3,6,1023.28676130017,1037.91544180014
5,14728,ses1,lowSalienceAcc,breath,Low,Faster,Acc,1,0.172133252868545,right,0,up,3,5,1043.00934790005,1057.64048440009
5,14728,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.455036262711952,left,1,left,3,6,1060.24396440014,1079.89676020015
5,14728,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.172133252868545,right,0,up,3,4,1082.35023270012,1096.99752900004
5,14728,ses1,highSalienceAcc,breath,High,Faster,Acc,4,0.172133252868545,right,1,right,3,4,1107.20877270005,1121.85691360012
5,14728,ses1,highSalienceDec,breath,High,Slower,Dec,5,0.455036262711952,left,1,left,3,5,1126.52487060009,1146.17692840006
5,14728,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.455036262711952,left,1,left,3,5,1155.57557570003,1175.07812720002
5,14728,ses1,lowSalienceDec,breath,Low,Slower,Dec,7,0.455036262711952,left,1,left,2,5,1179.36708520004,1198.86933050002
5,14728,ses2,lowSalienceDec,breath,Low,Slower,Dec,0,0.392768082290693,left,1,left,2,4,868.612392400159,887.668797600083
5,14728,ses2,highSalienceAcc,breath,High,Faster,Acc,1,0.210975316114155,right,1,right,3,5,890.390062100021,904.736003400059
5,14728,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.210975316114155,right,1,right,2,5,907.440616500098,921.787147300085
5,14728,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.392768082290693,left,0,up,3,5,924.195484200027,943.247476600111
5,14728,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.392768082290693,left,0,up,3,4,945.817359799985,964.969786199974
5,14728,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.392768082290693,left,1,left,3,5,967.974222199991,987.126393500017
5,14728,ses2,lowSalienceAcc,breath,Low,Faster,Acc,6,0.210975316114155,right,0,up,2,4,988.295296499971,1002.59219720005
5,14728,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.210975316114155,right,0,left,2,4,1007.48156250012,1021.77842640015
5,14731,ses1,lowSalienceDec,visual,Low,Slower,Dec,0,0.461084658319293,left,0,up,1,4,968.800901699986,988.372292799992
5,14731,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.31495013414919,right,1,right,2,4,992.980340600014,1006.49059180001
5,14731,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.461084658319293,left,1,left,2,4,1010.18149779999,1029.7649222
5,14731,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.31495013414919,right,1,right,3,5,1034.05592899997,1047.48319459998
5,14731,ses1,highSalienceDec,visual,High,Slower,Dec,4,0.461084658319293,left,1,left,3,5,1052.15809569997,1071.89146760001
5,14731,ses1,highSalienceAcc,visual,High,Faster,Acc,5,0.31495013414919,right,0,left,3,6,1080.84061239997,1094.36474469997
5,14731,ses1,lowSalienceAcc,visual,Low,Faster,Acc,6,0.31495013414919,right,1,right,3,4,1101.2916308,1114.70208680001
5,14731,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.461084658319293,left,1,left,3,5,1119.41049579997,1139.14396730001
5,14731,ses2,highSalienceAcc,breath,High,Faster,Acc,0,0.365966205851228,right,1,right,4,6,883.594771899981,896.717647699988
5,14731,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.530858274520992,left,1,left,3,6,899.352338699973,919.43643479998
5,14731,ses2,highSalienceAcc,breath,High,Faster,Acc,2,0.365966205851228,right,1,right,3,5,925.130901199998,938.244169100013
5,14731,ses2,lowSalienceAcc,breath,Low,Faster,Acc,3,0.365966205851228,right,1,right,3,5,943.469464500027,956.4292135
5,14731,ses2,lowSalienceAcc,breath,Low,Faster,Acc,4,0.365966205851228,right,1,right,4,5,959.965062299976,972.924867800029
5,14731,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.530858274520992,left,1,left,3,6,976.868071299978,997.15435810003
5,14731,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.530858274520992,left,0,right,2,1,1001.90807990002,1022.0085689
5,14731,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.530858274520992,left,0,up,4,5,1031.74380130001,1052.0441231
5,14764,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.128104870258481,left,0,up,3,5,843.839464199962,860.895291800029
5,14764,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.128104870258481,left,1,left,3,4,864.084003799944,881.135573599953
5,14764,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.128104870258481,left,0,up,3,4,884.305477999966,901.336739699938
5,14764,ses1,highSalienceAcc,visual,High,Faster,Acc,3,0.327678650442616,right,1,right,3,6,904.77520569996,918.189964900026
5,14764,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.327678650442616,right,1,right,3,5,921.325392000028,934.623376399977
5,14764,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.128104870258481,left,1,left,3,5,937.376029800042,954.423546600039
5,14764,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.327678650442616,right,1,right,3,5,957.362045499962,970.77768249996
5,14764,ses1,lowSalienceAcc,visual,Low,Faster,Acc,7,0.327678650442616,right,1,right,3,5,973.579369400046,986.890385000035
5,14764,ses2,highSalienceDec,breath,High,Slower,Dec,0,0.171594740018067,left,1,left,2,5,814.765389199951,832.154257699964
5,14764,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.351697177904801,right,1,right,3,5,835.658084299997,848.737769400002
5,14764,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.171594740018067,left,1,left,2,5,851.407782700029,868.791767699993
5,14764,ses2,highSalienceAcc,breath,High,Faster,Acc,3,0.351697177904801,right,1,right,2,5,873.513062999933,886.725568199996
5,14764,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.351697177904801,right,0,up,2,4,889.729541899986,902.941984400037
5,14764,ses2,lowSalienceAcc,breath,Low,Faster,Acc,5,0.351697177904801,right,0,up,2,5,906.913559800014,919.993167500012
5,14764,ses2,lowSalienceDec,breath,Low,Slower,Dec,6,0.171594740018067,left,1,left,2,6,922.696251000045,940.062924399972
5,14764,ses2,lowSalienceDec,breath,Low,Slower,Dec,7,0.171594740018067,left,1,left,2,5,943.584420099971,960.950723999995
5,14797,ses1,highSalienceDec,breath,High,Slower,Dec,0,0.448011213539195,left,1,left,6,6,1090.36295709992,1109.98307329998
5,14797,ses1,lowSalienceDec,breath,Low,Slower,Dec,1,0.448011213539195,left,0,up,6,5,1115.19473870005,1134.66364539997
5,14797,ses1,highSalienceAcc,breath,High,Faster,Acc,2,0.384825426159648,right,1,right,6,6,1140.47081510001,1153.4160176001
5,14797,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.384825426159648,right,1,right,6,6,1156.50299820001,1169.28245529998
5,14797,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.448011213539195,left,1,left,6,6,1172.10308229993,1191.72231999994
5,14797,ses1,highSalienceAcc,breath,High,Faster,Acc,5,0.384825426159648,right,1,right,6,6,1194.57221130002,1207.51717739995
5,14797,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.448011213539195,left,0,up,6,4,1210.05932280002,1229.52787550003
5,14797,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.384825426159648,right,1,right,6,6,1234.41761559993,1247.19634220004
5,14797,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.271472826209023,right,0,up,5,4,867.782517000102,881.560509900097
5,14797,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.271472826209023,right,0,up,4,4,888.840626799967,902.620712000178
5,14797,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.309993839208457,left,0,up,4,4,906.425309099955,924.943620600039
5,14797,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.309993839208457,left,1,left,4,4,928.047599900048,946.499107799958
5,14797,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.271472826209023,right,1,right,4,5,951.284113600152,965.130335800117
5,14797,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.309993839208457,left,1,left,4,4,968.351907100063,986.802754200064
5,14797,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.271472826209023,right,0,left,4,4,988.909997500014,1002.7569255
5,14797,ses2,highSalienceDec,breath,High,Slower,Dec,7,0.309993839208457,left,0,up,4,4,1007.89244140009,1026.41007940006
5,14803,ses1,highSalienceAcc,visual,High,Faster,Acc,0,0.273805266978589,right,1,right,5,6,913.645296600182,927.503512400202
5,14803,ses1,highSalienceAcc,visual,High,Faster,Acc,1,0.273805266978589,right,1,right,5,5,930.340882699937,944.199261500034
5,14803,ses1,lowSalienceDec,visual,Low,Slower,Dec,2,0.395956972531868,left,1,left,6,6,947.856374099851,966.93942900002
5,14803,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.273805266978589,right,1,right,4,6,970.613181400113,984.390708200168
5,14803,ses1,lowSalienceAcc,visual,Low,Faster,Acc,4,0.273805266978589,right,1,right,1,4,989.766543600243,1003.54358470021
5,14803,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.395956972531868,left,1,left,1,6,1011.50534769986,1030.58826230001
5,14803,ses1,highSalienceDec,visual,High,Slower,Dec,6,0.395956972531868,left,1,left,5,6,1035.76396219991,1054.96330420021
5,14803,ses1,highSalienceDec,visual,High,Slower,Dec,7,0.395956972531868,left,1,left,4,6,1058.0558827999,1077.25316730002
5,14803,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.384045190371674,right,1,right,4,6,819.852688600309,832.630584999919
5,14803,ses2,lowSalienceAcc,breath,Low,Faster,Acc,1,0.384045190371674,right,1,right,5,6,837.138607200235,849.931635499932
5,14803,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.213676972869944,left,1,left,2,6,854.023103599902,871.754143599886
5,14803,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.213676972869944,left,1,left,3,6,876.412659599911,894.110754699912
5,14803,ses2,highSalienceDec,breath,High,Slower,Dec,4,0.213676972869944,left,1,left,1,6,898.668457200285,916.383609300014
5,14803,ses2,lowSalienceDec,breath,Low,Slower,Dec,5,0.213676972869944,left,1,left,4,6,919.860262600239,937.543534799945
5,14803,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.384045190371674,right,1,right,6,6,943.653674200177,956.613450000063
5,14803,ses2,highSalienceAcc,breath,High,Faster,Acc,7,0.384045190371674,right,1,right,1,6,961.517191400286,974.476914300118
5,14872,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.38489099656492,left,1,left,5,5,1018.58832850005,1037.71743359999
5,14872,ses1,highSalienceDec,visual,High,Slower,Dec,1,0.38489099656492,left,1,left,5,5,1040.92182140006,1060.04039190011
5,14872,ses1,highSalienceAcc,visual,High,Faster,Acc,2,0.27126140422089,right,1,right,5,6,1062.59421710018,1076.44056520006
5,14872,ses1,lowSalienceAcc,visual,Low,Faster,Acc,3,0.27126140422089,right,1,right,5,5,1081.5308807001,1095.31017980003
5,14872,ses1,lowSalienceDec,visual,Low,Slower,Dec,4,0.38489099656492,left,1,left,5,5,1099.44482220011,1118.44576780009
5,14872,ses1,lowSalienceAcc,visual,Low,Faster,Acc,5,0.27126140422089,right,0,up,5,4,1121.31740569999,1135.09642030019
5,14872,ses1,lowSalienceDec,visual,Low,Slower,Dec,6,0.38489099656492,left,1,left,5,3,1139.82398310001,1158.82572049997
5,14872,ses1,highSalienceAcc,visual,High,Faster,Acc,7,0.27126140422089,right,1,right,5,5,1174.43889049999,1188.28432160011
5,14872,ses2,lowSalienceAcc,breath,Low,Faster,Acc,0,0.364987209799936,right,0,up,5,5,809.252356900135,822.23109360016
5,14872,ses2,lowSalienceDec,breath,Low,Slower,Dec,1,0.402262894652371,left,1,left,5,5,826.291817500023,845.426307100104
5,14872,ses2,highSalienceDec,breath,High,Slower,Dec,2,0.402262894652371,left,1,left,5,5,848.743266700068,867.994733200176
5,14872,ses2,lowSalienceDec,breath,Low,Slower,Dec,3,0.402262894652371,left,1,left,5,4,869.935684800148,889.071397599997
5,14872,ses2,highSalienceAcc,breath,High,Faster,Acc,4,0.364987209799936,right,1,right,5,6,893.273234500084,906.384038600139
5,14872,ses2,highSalienceDec,breath,High,Slower,Dec,5,0.402262894652371,left,1,left,5,5,908.488677300047,927.739613100188
5,14872,ses2,highSalienceAcc,breath,High,Faster,Acc,6,0.364987209799936,right,1,right,5,5,933.747409500182,946.85927760019
5,14872,ses2,lowSalienceAcc,breath,Low,Faster,Acc,7,0.364987209799936,right,1,right,5,5,948.550610200036,961.529234200018
5,14881,ses1,highSalienceAcc,breath,High,Faster,Acc,0,0.344659878079216,right,1,right,3,5,1318.0075236,1331.2922474
5,14881,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.344659878079216,right,0,up,4,4,1338.9540047,1352.2462444
5,14881,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.535273424593383,left,1,left,2,6,1361.8596719,1382.1946361
5,14881,ses1,lowSalienceAcc,breath,Low,Faster,Acc,3,0.344659878079216,right,0,up,1,3,1391.3930229,1404.5511825
5,14881,ses1,highSalienceDec,breath,High,Slower,Dec,4,0.535273424593383,left,1,left,1,5,1416.3178958,1436.6509025
5,14881,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.535273424593383,left,0,up,1,6,1446.9311047,1467.0490794
5,14881,ses1,lowSalienceDec,breath,Low,Slower,Dec,6,0.535273424593383,left,0,up,1,2,1475.3294824,1495.4614149
5,14881,ses1,lowSalienceAcc,breath,Low,Faster,Acc,7,0.344659878079216,right,1,right,3,4,1506.4447969,1519.6030662
5,14947,ses1,lowSalienceDec,breath,Low,Slower,Dec,0,0.851495357782156,left,0,up,2,4,918.082204400096,940.457530300133
5,14947,ses1,highSalienceAcc,breath,High,Faster,Acc,1,0.28247627339135,right,1,right,3,4,944.166822900064,957.958855499979
5,14947,ses1,highSalienceDec,breath,High,Slower,Dec,2,0.851495357782156,left,0,up,3,4,961.439112700056,984.274276999757
5,14947,ses1,highSalienceAcc,breath,High,Faster,Acc,3,0.28247627339135,right,1,right,2,4,987.24207959976,1001.01987640001
5,14947,ses1,lowSalienceAcc,breath,Low,Faster,Acc,4,0.28247627339135,right,0,up,3,4,1004.62682549981,1018.32098409999
5,14947,ses1,lowSalienceDec,breath,Low,Slower,Dec,5,0.851495357782156,left,0,up,3,4,1021.76383790001,1044.14786309982
5,14947,ses1,lowSalienceAcc,breath,Low,Faster,Acc,6,0.28247627339135,right,0,up,2,4,1047.05809020018,1060.75309030013
5,14947,ses1,highSalienceDec,breath,High,Slower,Dec,7,0.851495357782156,left,1,left,2,4,1064.2718493999,1087.09220730001
5,14953,ses1,highSalienceDec,visual,High,Slower,Dec,0,0.362308978768371,left,0,up,4,5,950.932823100001,969.865331800001
5,14953,ses1,lowSalienceAcc,visual,Low,Faster,Acc,1,0.331741162069597,right,0,up,5,4,974.9400084,988.200021900001
5,14953,ses1,lowSalienceAcc,visual,Low,Faster,Acc,2,0.331741162069597,right,1,right,5,5,993.914175299999,1007.189278
5,14953,ses1,lowSalienceDec,visual,Low,Slower,Dec,3,0.362308978768371,left,0,up,3,4,1013.6852255,1032.5150275
5,14953,ses1,highSalienceAcc,visual,High,Faster,Acc,4,0.331741162069597,right,1,right,4,6,1038.3184599,1051.6984819
5,14953,ses1,lowSalienceDec,visual,Low,Slower,Dec,5,0.362308978768371,left,1,left,2,5,1058.8815354,1077.7112599
5,14953,ses1,highSalienceAcc,visual,High,Faster,Acc,6,0.331741162069597,right,0,up,3,2,1082.1391089,1095.5293135
