study_id,id,Group,Trial,Condition,Salience,Direction,Level,Accuracy,Confidence,Arousal,flag_zero_variance
4,12118,Breath,8,highSalienceDec,High,Slower,0.504811673,1,5,3,FALSE
4,12133,Visual,1,lowSalienceAcc,Low,Faster,0.575359854,1,6,5,FALSE
4,12133,Visual,2,highSalienceDec,High,Slower,0.927522149,1,5,4,FALSE
4,12133,Visual,3,lowSalienceDec,Low,Slower,0.927522149,1,5,4,FALSE
4,12133,Visual,4,highSalienceDec,High,Slower,0.927522149,1,6,3,FALSE
4,12133,Visual,5,highSalienceAcc,High,Faster,0.575359854,1,5,5,FALSE
4,12133,Visual,6,lowSalienceAcc,Low,Faster,0.575359854,1,5,5,FALSE
4,12133,Visual,7,lowSalienceDec,Low,Slower,0.927522149,1,5,3,FALSE
4,12133,Visual,8,highSalienceAcc,High,Faster,0.575359854,1,6,5,FALSE
4,12136,Breath,1,highSalienceDec,High,Slower,0.47560732,1,6,6,TRUE
4,12136,Breath,2,lowSalienceDec,Low,Slower,0.47560732,0,6,6,TRUE
4,12136,Breath,3,lowSalienceAcc,Low,Faster,0.180124337,0,6,6,TRUE
4,12136,Breath,4,highSalienceAcc,High,Faster,0.180124337,1,6,6,TRUE
4,12136,Breath,5,highSalienceDec,High,Slower,0.47560732,1,6,6,TRUE
4,12136,Breath,6,lowSalienceAcc,Low,Faster,0.180124337,0,6,6,TRUE
4,12136,Breath,7,highSalienceAcc,High,Faster,0.180124337,1,6,6,TRUE
4,12136,Breath,8,lowSalienceDec,Low,Slower,0.47560732,1,6,6,TRUE
4,12142,Visual,1,lowSalienceAcc,Low,Faster,0.31439981,1,5,3,FALSE
4,12142,Visual,2,lowSalienceAcc,Low,Faster,0.31439981,1,5,4,FALSE
4,12142,Visual,3,lowSalienceDec,Low,Slower,0.228005931,1,4,3,FALSE
4,12142,Visual,4,highSalienceDec,High,Slower,0.228005931,1,4,4,FALSE
4,12142,Visual,5,highSalienceDec,High,Slower,0.228005931,1,3,3,FALSE
4,12142,Visual,6,highSalienceAcc,High,Faster,0.31439981,1,6,3,FALSE
4,12142,Visual,7,highSalienceAcc,High,Faster,0.31439981,1,5,3,FALSE
4,12142,Visual,8,lowSalienceDec,Low,Slower,0.228005931,1,4,4,FALSE
4,12184,Breath,1,lowSalienceDec,Low,Slower,0.31131251,1,4,4,FALSE
4,12184,Breath,2,highSalienceDec,High,Slower,0.31131251,1,5,3,FALSE
4,12184,Breath,3,lowSalienceAcc,Low,Faster,0.262523238,1,6,3,FALSE
4,12184,Breath,4,lowSalienceDec,Low,Slower,0.31131251,0,5,2,FALSE
4,12184,Breath,5,highSalienceAcc,High,Faster,0.262523238,1,6,3,FALSE
4,12184,Breath,6,highSalienceAcc,High,Faster,0.262523238,1,6,2,FALSE
4,12184,Breath,7,lowSalienceAcc,Low,Faster,0.262523238,1,1,1,FALSE
4,12184,Breath,8,highSalienceDec,High,Slower,0.31131251,1,6,1,FALSE
4,12220,Visual,1,highSalienceAcc,High,Faster,0.445158236,1,5,4,FALSE
4,12220,Visual,2,lowSalienceDec,Low,Slower,0.991908187,1,5,4,FALSE
4,12220,Visual,3,lowSalienceAcc,Low,Faster,0.445158236,1,4,3,FALSE
4,12220,Visual,4,highSalienceDec,High,Slower,0.991908187,1,6,3,FALSE
4,12220,Visual,5,lowSalienceAcc,Low,Faster,0.445158236,1,6,3,FALSE
4,12220,Visual,6,lowSalienceDec,Low,Slower,0.991908187,0,4,3,FALSE
4,12220,Visual,7,highSalienceAcc,High,Faster,0.445158236,1,5,3,FALSE
4,12220,Visual,8,highSalienceDec,High,Slower,0.991908187,1,4,3,FALSE
4,12232,Visual,1,lowSalienceDec,Low,Slower,0.531923542,1,5,4,TRUE
4,12232,Visual,2,lowSalienceDec,Low,Slower,0.531923542,1,5,4,TRUE
4,12232,Visual,3,highSalienceAcc,High,Faster,0.533611169,1,5,4,TRUE
4,12232,Visual,4,highSalienceDec,High,Slower,0.531923542,1,4,4,TRUE
4,12232,Visual,5,lowSalienceAcc,Low,Faster,0.533611169,1,4,4,TRUE
4,12232,Visual,6,lowSalienceAcc,Low,Faster,0.533611169,1,5,4,TRUE
4,12232,Visual,7,highSalienceDec,High,Slower,0.531923542,1,5,4,TRUE
4,12232,Visual,8,highSalienceAcc,High,Faster,0.533611169,1,4,4,TRUE
4,12247,Breath,1,lowSalienceAcc,Low,Faster,0.56100826,1,4,5,FALSE
4,12247,Breath,2,lowSalienceDec,Low,Slower,0.698200387,1,5,5,FALSE
4,12247,Breath,3,highSalienceDec,High,Slower,0.698200387,1,5,4,FALSE
4,12247,Breath,4,highSalienceDec,High,Slower,0.698200387,1,5,4,FALSE
4,12247,Breath,5,highSalienceAcc,High,Faster,0.56100826,1,5,5,FALSE
4,12247,Breath,6,lowSalienceDec,Low,Slower,0.698200387,1,4,4,FALSE
4,12247,Breath,7,lowSalienceAcc,Low,Faster,0.56100826,1,4,5,FALSE
4,12247,Breath,8,highSalienceAcc,High,Faster,0.56100826,1,4,5,FALSE
4,12268,Visual,1,lowSalienceAcc,Low,Faster,0.445610921,1,6,5,FALSE
4,12268,Visual,2,highSalienceDec,High,Slower,0.35539998,1,6,4,FALSE
4,12268,Visual,3,highSalienceAcc,High,Faster,0.445610921,1,6,5,FALSE
4,12268,Visual,4,lowSalienceDec,Low,Slower,0.35539998,0,4,3,FALSE
4,12268,Visual,5,lowSalienceAcc,Low,Faster,0.445610921,0,3,3,FALSE
4,12268,Visual,6,highSalienceDec,High,Slower,0.35539998,1,5,3,FALSE
4,12268,Visual,7,highSalienceAcc,High,Faster,0.445610921,1,6,4,FALSE
4,12268,Visual,8,lowSalienceDec,Low,Slower,0.35539998,1,4,3,FALSE
4,12274,Visual,1,lowSalienceDec,Low,Slower,0.557451169,0,3,1,FALSE
4,12274,Visual,2,highSalienceDec,High,Slower,0.557451169,1,3,1,FALSE
4,12274,Visual,3,lowSalienceAcc,Low,Faster,0.509300054,0,3,1,FALSE
4,12274,Visual,4,highSalienceDec,High,Slower,0.557451169,1,3,1,FALSE
4,12274,Visual,5,lowSalienceAcc,Low,Faster,0.509300054,0,3,3,FALSE
4,12274,Visual,6,highSalienceAcc,High,Faster,0.509300054,1,3,2,FALSE
4,12274,Visual,7,highSalienceAcc,High,Faster,0.509300054,0,3,3,FALSE
4,12274,Visual,8,lowSalienceDec,Low,Slower,0.557451169,0,3,2,FALSE
4,12283,Breath,1,lowSalienceAcc,Low,Faster,0.464174493,1,3,3,FALSE
4,12283,Breath,2,lowSalienceDec,Low,Slower,0.535903544,1,5,3,FALSE
4,12283,Breath,3,lowSalienceDec,Low,Slower,0.535903544,0,5,3,FALSE
4,12283,Breath,4,highSalienceAcc,High,Faster,0.464174493,1,6,3,FALSE
4,12283,Breath,5,highSalienceAcc,High,Faster,0.464174493,1,5,3,FALSE
4,12283,Breath,6,highSalienceDec,High,Slower,0.535903544,1,3,3,FALSE
4,12283,Breath,7,highSalienceDec,High,Slower,0.535903544,1,4,3,FALSE
4,12283,Breath,8,lowSalienceAcc,Low,Faster,0.464174493,0,2,3,FALSE
4,12286,Breath,1,highSalienceAcc,High,Faster,0.518135367,0,5,5,FALSE
4,12286,Breath,2,lowSalienceAcc,Low,Faster,0.518135367,0,5,5,FALSE
4,12286,Breath,3,highSalienceDec,High,Slower,1.048047839,0,5,5,FALSE
4,12286,Breath,4,lowSalienceDec,Low,Slower,1.048047839,1,5,5,FALSE
4,12286,Breath,5,highSalienceDec,High,Slower,1.048047839,0,5,5,FALSE
4,12286,Breath,6,highSalienceAcc,High,Faster,0.518135367,0,5,5,FALSE
4,12286,Breath,7,lowSalienceDec,Low,Slower,1.048047839,0,5,5,FALSE
4,12286,Breath,8,lowSalienceAcc,Low,Faster,0.518135367,1,5,5,FALSE
4,12289,Visual,1,lowSalienceAcc,Low,Faster,0.570122587,1,6,1,FALSE
4,12289,Visual,2,highSalienceDec,High,Slower,0.484213088,1,6,1,FALSE
4,12289,Visual,3,lowSalienceDec,Low,Slower,0.484213088,0,6,1,FALSE
4,12289,Visual,4,lowSalienceDec,Low,Slower,0.484213088,1,5,1,FALSE
4,12289,Visual,5,highSalienceDec,High,Slower,0.484213088,1,6,1,FALSE
4,12289,Visual,6,highSalienceAcc,High,Faster,0.570122587,1,5,3,FALSE
4,12289,Visual,7,lowSalienceAcc,Low,Faster,0.570122587,1,6,1,FALSE
4,12289,Visual,8,highSalienceAcc,High,Faster,0.570122587,0,2,1,FALSE
4,12292,Visual,1,highSalienceAcc,High,Faster,0.374520829,1,6,5,TRUE
4,12292,Visual,2,lowSalienceDec,Low,Slower,0.519613712,1,5,5,TRUE
4,12292,Visual,3,lowSalienceAcc,Low,Faster,0.374520829,1,5,5,TRUE
4,12292,Visual,4,lowSalienceAcc,Low,Faster,0.374520829,1,4,5,TRUE
4,12292,Visual,5,highSalienceDec,High,Slower,0.519613712,1,5,5,TRUE
4,12292,Visual,6,highSalienceAcc,High,Faster,0.374520829,1,5,5,TRUE
4,12292,Visual,7,lowSalienceDec,Low,Slower,0.519613712,1,4,5,TRUE
4,12292,Visual,8,highSalienceDec,High,Slower,0.519613712,0,5,5,TRUE
4,12298,Breath,1,highSalienceDec,High,Slower,0.907757465,1,4,3,FALSE
4,12298,Breath,2,highSalienceAcc,High,Faster,0.433123485,1,4,4,FALSE
4,12298,Breath,3,lowSalienceAcc,Low,Faster,0.433123485,0,4,4,FALSE
4,12298,Breath,4,lowSalienceAcc,Low,Faster,0.433123485,0,4,3,FALSE
4,12298,Breath,5,lowSalienceDec,Low,Slower,0.907757465,1,4,3,FALSE
4,12298,Breath,6,lowSalienceDec,Low,Slower,0.907757465,1,3,2,FALSE
4,12298,Breath,7,highSalienceDec,High,Slower,0.907757465,0,4,2,FALSE
4,12298,Breath,8,highSalienceAcc,High,Faster,0.433123485,1,4,3,FALSE
4,12307,Breath,1,highSalienceAcc,High,Faster,0.593500189,1,4,4,FALSE
4,12307,Breath,2,highSalienceAcc,High,Faster,0.593500189,1,5,4,FALSE
4,12307,Breath,3,highSalienceDec,High,Slower,0.486905343,1,4,3,FALSE
4,12307,Breath,4,lowSalienceDec,Low,Slower,0.486905343,1,5,4,FALSE
4,12307,Breath,5,highSalienceDec,High,Slower,0.486905343,1,3,3,FALSE
4,12307,Breath,6,lowSalienceAcc,Low,Faster,0.593500189,1,3,3,FALSE
4,12307,Breath,7,lowSalienceDec,Low,Slower,0.486905343,0,3,3,FALSE
4,12307,Breath,8,lowSalienceAcc,Low,Faster,0.593500189,1,3,3,FALSE
4,12319,Breath,1,highSalienceAcc,High,Faster,0.44424756,1,5,5,FALSE
4,12319,Breath,2,highSalienceDec,High,Slower,0.871307792,1,5,5,FALSE
4,12319,Breath,3,lowSalienceDec,Low,Slower,0.871307792,1,5,6,FALSE
4,12319,Breath,4,lowSalienceDec,Low,Slower,0.871307792,1,5,5,FALSE
4,12319,Breath,5,lowSalienceAcc,Low,Faster,0.44424756,1,6,6,FALSE
4,12319,Breath,6,lowSalienceAcc,Low,Faster,0.44424756,1,6,6,FALSE
4,12319,Breath,7,highSalienceDec,High,Slower,0.871307792,1,6,2,FALSE
4,12319,Breath,8,highSalienceAcc,High,Faster,0.44424756,1,6,6,FALSE
4,12322,Breath,1,lowSalienceDec,Low,Slower,1.035481737,0,3,3,FALSE
4,12322,Breath,2,lowSalienceAcc,Low,Faster,0.82936876,1,3,3,FALSE
4,12322,Breath,3,highSalienceAcc,High,Faster,0.82936876,1,3,3,FALSE
4,12322,Breath,4,highSalienceAcc,High,Faster,0.82936876,1,3,3,FALSE
4,12322,Breath,5,lowSalienceDec,Low,Slower,1.035481737,1,6,3,FALSE
4,12322,Breath,6,highSalienceDec,High,Slower,1.035481737,1,3,3,FALSE
4,12322,Breath,7,lowSalienceAcc,Low,Faster,0.82936876,1,6,3,FALSE
4,12322,Breath,8,highSalienceDec,High,Slower,1.035481737,0,3,3,FALSE
4,12325,Breath,1,highSalienceDec,High,Slower,0.436031487,0,5,4,FALSE
4,12325,Breath,2,lowSalienceAcc,Low,Faster,0.487311657,1,6,6,FALSE
4,12325,Breath,3,lowSalienceDec,Low,Slower,0.436031487,0,5,6,FALSE
4,12325,Breath,4,highSalienceAcc,High,Faster,0.487311657,1,6,6,FALSE
4,12325,Breath,5,lowSalienceAcc,Low,Faster,0.487311657,1,6,6,FALSE
4,12325,Breath,6,highSalienceDec,High,Slower,0.436031487,0,5,5,FALSE
4,12325,Breath,7,lowSalienceDec,Low,Slower,0.436031487,1,6,5,FALSE
4,12325,Breath,8,highSalienceAcc,High,Faster,0.487311657,1,6,6,FALSE
4,3391,Breath,1,lowSalienceAcc,Low,Faster,0.445788822,1,6,5,FALSE
4,3391,Breath,2,lowSalienceDec,Low,Slower,0.69413137,1,5,5,FALSE
4,3391,Breath,3,lowSalienceDec,Low,Slower,0.69413137,1,5,5,FALSE
4,3391,Breath,4,highSalienceDec,High,Slower,0.69413137,1,5,4,FALSE
4,3391,Breath,5,highSalienceDec,High,Slower,0.69413137,1,5,5,FALSE
4,3391,Breath,6,lowSalienceAcc,Low,Faster,0.445788822,1,5,5,FALSE
4,3391,Breath,7,highSalienceAcc,High,Faster,0.445788822,0,5,5,FALSE
4,3391,Breath,8,highSalienceAcc,High,Faster,0.445788822,1,6,5,FALSE
4,3742,Visual,1,highSalienceAcc,High,Faster,0.763178013,1,6,3,FALSE
4,3742,Visual,2,highSalienceDec,High,Slower,0.431349051,1,6,3,FALSE
4,3742,Visual,3,lowSalienceAcc,Low,Faster,0.763178013,1,6,3,FALSE
4,3742,Visual,4,highSalienceAcc,High,Faster,0.763178013,1,6,3,FALSE
4,3742,Visual,5,lowSalienceDec,Low,Slower,0.431349051,1,4,3,FALSE
4,3742,Visual,6,lowSalienceAcc,Low,Faster,0.763178013,1,6,3,FALSE
4,3742,Visual,7,highSalienceDec,High,Slower,0.431349051,1,6,3,FALSE
4,3742,Visual,8,lowSalienceDec,Low,Slower,0.431349051,1,4,3,FALSE
4,3850,Breath,1,lowSalienceDec,Low,Slower,0.369304715,1,5,4,FALSE
4,3850,Breath,2,highSalienceAcc,High,Faster,0.406482714,1,5,4,FALSE
4,3850,Breath,3,lowSalienceAcc,Low,Faster,0.406482714,1,5,5,FALSE
4,3850,Breath,4,lowSalienceDec,Low,Slower,0.369304715,0,4,4,FALSE
4,3850,Breath,5,lowSalienceAcc,Low,Faster,0.406482714,0,4,4,FALSE
4,3850,Breath,6,highSalienceDec,High,Slower,0.369304715,0,4,3,FALSE
4,3850,Breath,7,highSalienceAcc,High,Faster,0.406482714,1,5,4,FALSE
4,3850,Breath,8,highSalienceDec,High,Slower,0.369304715,1,4,4,FALSE
4,3874,Breath,1,lowSalienceAcc,Low,Faster,0.535127449,1,4,4,FALSE
4,3874,Breath,2,lowSalienceDec,Low,Slower,0.448759563,1,5,2,FALSE
4,3874,Breath,3,highSalienceDec,High,Slower,0.448759563,1,3,3,FALSE
4,3874,Breath,4,highSalienceAcc,High,Faster,0.535127449,1,5,5,FALSE
4,3874,Breath,5,highSalienceDec,High,Slower,0.448759563,1,2,3,FALSE
4,3874,Breath,6,lowSalienceAcc,Low,Faster,0.535127449,1,3,3,FALSE
4,3874,Breath,7,highSalienceAcc,High,Faster,0.535127449,1,5,3,FALSE
4,3874,Breath,8,lowSalienceDec,Low,Slower,0.448759563,1,3,3,FALSE
4,3955,Visual,1,highSalienceDec,High,Slower,0.424987813,1,6,3,FALSE
4,3955,Visual,2,lowSalienceDec,Low,Slower,0.424987813,0,4,2,FALSE
4,3955,Visual,3,highSalienceAcc,High,Faster,0.351697178,1,5,3,FALSE
4,3955,Visual,4,lowSalienceAcc,Low,Faster,0.351697178,0,4,3,FALSE
4,3955,Visual,5,highSalienceAcc,High,Faster,0.351697178,1,5,3,FALSE
4,3955,Visual,6,lowSalienceAcc,Low,Faster,0.351697178,0,4,3,FALSE
4,3955,Visual,7,highSalienceDec,High,Slower,0.424987813,1,5,3,FALSE
4,3955,Visual,8,lowSalienceDec,Low,Slower,0.424987813,1,4,3,FALSE
4,3976,Breath,1,highSalienceDec,High,Slower,1.120452928,1,6,2,FALSE
4,3976,Breath,2,lowSalienceAcc,Low,Faster,0.715149061,1,6,5,FALSE
4,3976,Breath,3,highSalienceDec,High,Slower,1.120452928,1,5,3,FALSE
4,3976,Breath,4,highSalienceAcc,High,Faster,0.715149061,1,6,4,FALSE
4,3976,Breath,5,highSalienceAcc,High,Faster,0.715149061,1,6,4,FALSE
4,3976,Breath,6,lowSalienceDec,Low,Slower,1.120452928,1,5,2,FALSE
4,3976,Breath,7,lowSalienceDec,Low,Slower,1.120452928,0,1,2,FALSE
4,3976,Breath,8,lowSalienceAcc,Low,Faster,0.715149061,0,5,4,FALSE
4,4105,Breath,1,highSalienceDec,High,Slower,0.807730749,1,3,3,FALSE
4,4105,Breath,2,lowSalienceDec,Low,Slower,0.807730749,1,3,3,FALSE
4,4105,Breath,3,lowSalienceDec,Low,Slower,0.807730749,1,3,3,FALSE
4,4105,Breath,4,highSalienceDec,High,Slower,0.807730749,1,3,3,FALSE
4,4105,Breath,5,lowSalienceAcc,Low,Faster,0.738514329,1,3,3,FALSE
4,4105,Breath,6,lowSalienceAcc,Low,Faster,0.738514329,0,3,3,FALSE
4,4105,Breath,7,highSalienceAcc,High,Faster,0.738514329,1,3,3,FALSE
4,4105,Breath,8,highSalienceAcc,High,Faster,0.738514329,0,3,3,FALSE
4,4132,Breath,1,highSalienceAcc,High,Faster,0.597493185,1,5,4,FALSE
4,4132,Breath,2,highSalienceDec,High,Slower,0.692455414,1,3,4,FALSE
4,4132,Breath,3,lowSalienceAcc,Low,Faster,0.597493185,1,5,4,FALSE
4,4132,Breath,4,lowSalienceAcc,Low,Faster,0.597493185,1,6,4,FALSE
4,4132,Breath,5,lowSalienceDec,Low,Slower,0.692455414,1,5,4,FALSE
4,4132,Breath,6,highSalienceDec,High,Slower,0.692455414,1,5,4,FALSE
4,4132,Breath,7,highSalienceAcc,High,Faster,0.597493185,1,5,4,FALSE
4,4132,Breath,8,lowSalienceDec,Low,Slower,0.692455414,0,2,4,FALSE
4,4207,Breath,1,lowSalienceAcc,Low,Faster,0.515173035,0,5,3,FALSE
4,4207,Breath,2,highSalienceAcc,High,Faster,0.515173035,1,5,4,FALSE
4,4207,Breath,3,lowSalienceDec,Low,Slower,0.991153616,1,6,3,FALSE
4,4207,Breath,4,lowSalienceDec,Low,Slower,0.991153616,0,5,4,FALSE
4,4207,Breath,5,highSalienceDec,High,Slower,0.991153616,1,6,1,FALSE
4,4207,Breath,6,highSalienceDec,High,Slower,0.991153616,0,5,3,FALSE
4,4207,Breath,7,highSalienceAcc,High,Faster,0.515173035,0,4,4,FALSE
4,4207,Breath,8,lowSalienceAcc,Low,Faster,0.515173035,1,4,4,FALSE
4,4306,Breath,1,lowSalienceAcc,Low,Faster,0.165389637,0,5,4,FALSE
4,4306,Breath,2,highSalienceAcc,High,Faster,0.165389637,0,5,4,FALSE
4,4306,Breath,3,highSalienceDec,High,Slower,0.479362788,1,6,4,FALSE
4,4306,Breath,4,lowSalienceDec,Low,Slower,0.479362788,1,5,4,FALSE
4,4306,Breath,5,highSalienceDec,High,Slower,0.479362788,1,6,4,FALSE
4,4306,Breath,6,lowSalienceAcc,Low,Faster,0.165389637,0,5,4,FALSE
4,4306,Breath,7,lowSalienceDec,Low,Slower,0.479362788,1,4,4,FALSE
4,4306,Breath,8,highSalienceAcc,High,Faster,0.165389637,0,4,4,FALSE
4,4489,Breath,1,lowSalienceDec,Low,Slower,0.673779806,1,4,4,FALSE
4,4489,Breath,2,highSalienceAcc,High,Faster,0.709556884,1,6,3,FALSE
4,4489,Breath,3,highSalienceAcc,High,Faster,0.709556884,1,6,4,FALSE
4,4489,Breath,4,highSalienceDec,High,Slower,0.673779806,1,6,3,FALSE
4,4489,Breath,5,lowSalienceDec,Low,Slower,0.673779806,0,5,3,FALSE
4,4489,Breath,6,lowSalienceAcc,Low,Faster,0.709556884,1,6,3,FALSE
4,4489,Breath,7,lowSalienceAcc,Low,Faster,0.709556884,1,5,4,FALSE
4,4489,Breath,8,highSalienceDec,High,Slower,0.673779806,1,5,2,FALSE
4,4552,Visual,1,highSalienceAcc,High,Faster,0.499783556,1,6,3,FALSE
4,4552,Visual,2,lowSalienceDec,Low,Slower,0.227721504,1,6,3,FALSE
4,4552,Visual,3,highSalienceDec,High,Slower,0.227721504,0,4,3,FALSE
4,4552,Visual,4,lowSalienceDec,Low,Slower,0.227721504,0,4,4,FALSE
4,4552,Visual,5,highSalienceAcc,High,Faster,0.499783556,1,6,2,FALSE
4,4552,Visual,6,lowSalienceAcc,Low,Faster,0.499783556,0,5,1,FALSE
4,4552,Visual,7,highSalienceDec,High,Slower,0.227721504,1,6,2,FALSE
4,4552,Visual,8,lowSalienceAcc,Low,Faster,0.499783556,1,6,2,FALSE
4,4615,Visual,1,lowSalienceDec,Low,Slower,0.54401194,0,3,3,FALSE
4,4615,Visual,2,lowSalienceDec,Low,Slower,0.54401194,0,3,2,FALSE
4,4615,Visual,3,highSalienceDec,High,Slower,0.54401194,1,3,2,FALSE
4,4615,Visual,4,highSalienceAcc,High,Faster,0.456849014,0,3,2,FALSE
4,4615,Visual,5,highSalienceDec,High,Slower,0.54401194,1,3,2,FALSE
4,4615,Visual,6,lowSalienceAcc,Low,Faster,0.456849014,1,3,2,FALSE
4,4615,Visual,7,highSalienceAcc,High,Faster,0.456849014,0,3,3,FALSE
4,4615,Visual,8,lowSalienceAcc,Low,Faster,0.456849014,0,3,2,FALSE
4,4684,Visual,1,highSalienceDec,High,Slower,0.515818088,0,4,4,FALSE
4,4684,Visual,2,lowSalienceAcc,Low,Faster,0.390464943,1,4,4,FALSE
4,4684,Visual,3,highSalienceAcc,High,Faster,0.390464943,1,4,3,FALSE
4,4684,Visual,4,lowSalienceDec,Low,Slower,0.515818088,1,4,5,FALSE
4,4684,Visual,5,lowSalienceAcc,Low,Faster,0.390464943,0,4,3,FALSE
4,4684,Visual,6,highSalienceAcc,High,Faster,0.390464943,1,5,5,FALSE
4,4684,Visual,7,highSalienceDec,High,Slower,0.515818088,1,5,5,FALSE
4,4684,Visual,8,lowSalienceDec,Low,Slower,0.515818088,0,5,5,FALSE
4,4891,Visual,1,lowSalienceDec,Low,Slower,0.298978842,1,3,4,FALSE
4,4891,Visual,2,lowSalienceAcc,Low,Faster,0.519701682,1,4,4,FALSE
4,4891,Visual,3,highSalienceAcc,High,Faster,0.519701682,1,4,4,FALSE
4,4891,Visual,4,highSalienceAcc,High,Faster,0.519701682,1,3,4,FALSE
4,4891,Visual,5,highSalienceDec,High,Slower,0.298978842,1,3,4,FALSE
4,4891,Visual,6,highSalienceDec,High,Slower,0.298978842,1,3,3,FALSE
4,4891,Visual,7,lowSalienceAcc,Low,Faster,0.519701682,1,4,4,FALSE
4,4891,Visual,8,lowSalienceDec,Low,Slower,0.298978842,1,3,3,FALSE
4,5245,Breath,1,lowSalienceDec,Low,Slower,0.357427691,1,5,3,FALSE
4,5245,Breath,2,lowSalienceAcc,Low,Faster,0.358199247,1,5,3,FALSE
4,5245,Breath,3,lowSalienceAcc,Low,Faster,0.358199247,1,5,3,FALSE
4,5245,Breath,4,highSalienceAcc,High,Faster,0.358199247,1,5,3,FALSE
4,5245,Breath,5,highSalienceDec,High,Slower,0.357427691,1,5,3,FALSE
4,5245,Breath,6,lowSalienceDec,Low,Slower,0.357427691,0,3,3,FALSE
4,5245,Breath,7,highSalienceDec,High,Slower,0.357427691,1,5,3,FALSE
4,5245,Breath,8,highSalienceAcc,High,Faster,0.358199247,1,6,3,FALSE
4,5677,Visual,1,highSalienceAcc,High,Faster,0.572615184,1,6,4,FALSE
4,5677,Visual,2,lowSalienceAcc,Low,Faster,0.572615184,1,5,3,FALSE
4,5677,Visual,3,highSalienceAcc,High,Faster,0.572615184,1,4,3,FALSE
4,5677,Visual,4,lowSalienceAcc,Low,Faster,0.572615184,1,4,3,FALSE
4,5677,Visual,5,highSalienceDec,High,Slower,0.513034455,1,5,3,FALSE
4,5677,Visual,6,lowSalienceDec,Low,Slower,0.513034455,1,4,4,FALSE
4,5677,Visual,7,lowSalienceDec,Low,Slower,0.513034455,1,4,3,FALSE
4,5677,Visual,8,highSalienceDec,High,Slower,0.513034455,1,4,4,FALSE
4,5731,Visual,1,highSalienceAcc,High,Faster,0.358758467,0,3,3,FALSE
4,5731,Visual,2,lowSalienceAcc,Low,Faster,0.358758467,1,3,2,FALSE
4,5731,Visual,3,lowSalienceDec,Low,Slower,0.703891829,1,6,2,FALSE
4,5731,Visual,4,highSalienceDec,High,Slower,0.703891829,1,4,1,FALSE
4,5731,Visual,5,highSalienceAcc,High,Faster,0.358758467,1,5,2,FALSE
4,5731,Visual,6,highSalienceDec,High,Slower,0.703891829,0,1,1,FALSE
4,5731,Visual,7,lowSalienceDec,Low,Slower,0.703891829,1,5,2,FALSE
4,5731,Visual,8,lowSalienceAcc,Low,Faster,0.358758467,1,5,2,FALSE
4,5851,Visual,1,lowSalienceDec,Low,Slower,0.467551881,1,6,4,FALSE
4,5851,Visual,2,lowSalienceAcc,Low,Faster,0.326358155,1,6,4,FALSE
4,5851,Visual,3,highSalienceDec,High,Slower,0.467551881,1,5,4,FALSE
4,5851,Visual,4,lowSalienceAcc,Low,Faster,0.326358155,0,4,4,FALSE
4,5851,Visual,5,highSalienceAcc,High,Faster,0.326358155,1,4,4,FALSE
4,5851,Visual,6,highSalienceDec,High,Slower,0.467551881,1,5,4,FALSE
4,5851,Visual,7,lowSalienceDec,Low,Slower,0.467551881,1,5,4,FALSE
4,5851,Visual,8,highSalienceAcc,High,Faster,0.326358155,1,5,4,FALSE
4,6280,Breath,1,lowSalienceAcc,Low,Faster,0.472041664,1,5,3,FALSE
4,6280,Breath,2,lowSalienceAcc,Low,Faster,0.472041664,0,3,1,FALSE
4,6280,Breath,3,highSalienceAcc,High,Faster,0.472041664,1,5,3,FALSE
4,6280,Breath,4,lowSalienceDec,Low,Slower,0.580215082,1,2,2,FALSE
4,6280,Breath,5,highSalienceDec,High,Slower,0.580215082,1,3,2,FALSE
4,6280,Breath,6,lowSalienceDec,Low,Slower,0.580215082,1,1,1,FALSE
4,6280,Breath,7,highSalienceDec,High,Slower,0.580215082,1,4,2,FALSE
4,6280,Breath,8,highSalienceAcc,High,Faster,0.472041664,1,5,2,FALSE
4,6505,Visual,1,highSalienceDec,High,Slower,0.680108757,1,5,3,FALSE
4,6505,Visual,2,highSalienceAcc,High,Faster,0.381559356,1,6,2,FALSE
4,6505,Visual,3,lowSalienceDec,Low,Slower,0.680108757,1,4,2,FALSE
4,6505,Visual,4,highSalienceAcc,High,Faster,0.381559356,1,3,3,FALSE
4,6505,Visual,5,lowSalienceDec,Low,Slower,0.680108757,1,5,3,FALSE
4,6505,Visual,6,lowSalienceAcc,Low,Faster,0.381559356,1,5,2,FALSE
4,6505,Visual,7,highSalienceDec,High,Slower,0.680108757,1,5,1,FALSE
4,6505,Visual,8,lowSalienceAcc,Low,Faster,0.381559356,1,3,2,FALSE
4,7009,Visual,1,lowSalienceAcc,Low,Faster,0.711877155,1,3,3,FALSE
4,7009,Visual,2,highSalienceAcc,High,Faster,0.711877155,1,3,3,FALSE
4,7009,Visual,3,highSalienceDec,High,Slower,0.788117556,1,3,3,FALSE
4,7009,Visual,4,lowSalienceDec,Low,Slower,0.788117556,0,3,3,FALSE
4,7009,Visual,5,lowSalienceDec,Low,Slower,0.788117556,1,3,3,FALSE
4,7009,Visual,6,highSalienceDec,High,Slower,0.788117556,0,3,3,FALSE
4,7009,Visual,7,lowSalienceAcc,Low,Faster,0.711877155,1,4,3,FALSE
